sid,fanduk,mayama,eligible_voters,total,activity
4620051,0.5709779179810726,0.42902208201892744,813.0,317.0,0.3899138991389914
4620052,0.616,0.384,871.0,375.0,0.4305396096440873
4620053,0.5855263157894737,0.4144736842105263,693.0,304.0,0.43867243867243866
4620054,0.48717948717948717,0.5128205128205128,226.0,78.0,0.34513274336283184
4620055,0.5524861878453039,0.44751381215469616,514.0,181.0,0.3521400778210117
4620056,0.5098039215686274,0.49019607843137253,581.0,204.0,0.35111876075731496
4621001,0.4585365853658537,0.5414634146341464,465.0,205.0,0.44086021505376344
4621002,0.4816753926701571,0.518324607329843,446.0,191.0,0.4282511210762332
4621004,0.5409836065573771,0.45901639344262296,519.0,244.0,0.4701348747591522
4621005,0.5890909090909091,0.4109090909090909,557.0,275.0,0.49371633752244165
4621006,0.5865724381625441,0.4134275618374558,650.0,283.0,0.43538461538461537
4621007,0.616600790513834,0.383399209486166,570.0,253.0,0.443859649122807
4621008,0.571830985915493,0.428169014084507,844.0,355.0,0.4206161137440758
4621009,0.5710455764075067,0.4289544235924933,870.0,373.0,0.42873563218390803
4621010,0.5923344947735192,0.4076655052264808,744.0,287.0,0.385752688172043
4621011,0.6311475409836066,0.36885245901639346,672.0,244.0,0.3630952380952381
4621012,0.5714285714285714,0.42857142857142855,814.0,294.0,0.36117936117936117
4621013,0.6006711409395973,0.39932885906040266,818.0,298.0,0.3643031784841076
4621014,0.5180180180180181,0.481981981981982,558.0,222.0,0.3978494623655914
4621015,0.5376712328767124,0.4623287671232877,802.0,292.0,0.3640897755610973
4621016,0.5421245421245421,0.45787545787545786,733.0,273.0,0.37244201909959074
4621017,0.5764705882352941,0.4235294117647059,731.0,255.0,0.3488372093023256
4621018,0.5390946502057613,0.4609053497942387,753.0,243.0,0.32270916334661354
4621019,0.5703125,0.4296875,663.0,256.0,0.3861236802413273
4621020,0.601010101010101,0.398989898989899,661.0,198.0,0.29954614220877457
4621021,0.53,0.47,614.0,200.0,0.3257328990228013
4621022,0.6225165562913907,0.37748344370860926,448.0,151.0,0.33705357142857145
4621023,0.6239316239316239,0.37606837606837606,530.0,234.0,0.44150943396226416
4621024,0.5699115044247788,0.4300884955752212,845.0,565.0,0.6686390532544378
4621025,0.5672131147540984,0.43278688524590164,576.0,305.0,0.5295138888888888
4621026,0.5232198142414861,0.47678018575851394,634.0,323.0,0.5094637223974764
4621027,0.5098039215686274,0.49019607843137253,567.0,255.0,0.4497354497354497
4621028,0.5163934426229508,0.48360655737704916,627.0,244.0,0.38915470494417864
4621029,0.6038961038961039,0.3961038961038961,519.0,308.0,0.5934489402697495
4621030,0.5987261146496815,0.4012738853503185,646.0,314.0,0.48606811145510836
4621031,0.5491525423728814,0.45084745762711864,542.0,295.0,0.544280442804428
4621032,0.5813953488372093,0.4186046511627907,517.0,258.0,0.4990328820116054
4621033,0.5703125,0.4296875,499.0,256.0,0.5130260521042084
4621034,0.4779116465863454,0.5220883534136547,531.0,249.0,0.4689265536723164
4621035,0.5252100840336135,0.47478991596638653,494.0,238.0,0.4817813765182186
4621036,0.5338645418326693,0.46613545816733065,598.0,251.0,0.4197324414715719
4621037,0.6401515151515151,0.35984848484848486,645.0,264.0,0.40930232558139534
4622001,0.5868544600938967,0.4131455399061033,798.0,213.0,0.2669172932330827
4622002,0.5316455696202531,0.46835443037974683,767.0,237.0,0.3089960886571056
4622003,0.6607142857142857,0.3392857142857143,603.0,168.0,0.27860696517412936
4622004,0.5669781931464174,0.43302180685358255,942.0,321.0,0.34076433121019106
4622005,0.6464088397790055,0.35359116022099446,638.0,181.0,0.2836990595611285
4622006,0.552,0.448,673.0,250.0,0.37147102526002973
4622007,0.5942622950819673,0.4057377049180328,693.0,244.0,0.35209235209235207
4622008,0.5181818181818182,0.4818181818181818,789.0,110.0,0.1394169835234474
4622009,0.5775862068965517,0.4224137931034483,722.0,116.0,0.16066481994459833
4622010,0.4782608695652174,0.5217391304347826,745.0,115.0,0.15436241610738255
4622011,0.47058823529411764,0.5294117647058824,856.0,119.0,0.13901869158878505
4622012,0.5795454545454546,0.42045454545454547,917.0,176.0,0.19193020719738277
4622013,0.4962962962962963,0.5037037037037037,909.0,135.0,0.1485148514851485
4622014,0.5384615384615384,0.46153846153846156,529.0,156.0,0.2948960302457467
4622015,0.511520737327189,0.48847926267281105,630.0,217.0,0.34444444444444444
4622016,0.6115107913669064,0.38848920863309355,737.0,139.0,0.18860244233378562
4622017,0.5611510791366906,0.43884892086330934,610.0,139.0,0.2278688524590164
4622018,0.6222910216718266,0.37770897832817335,917.0,323.0,0.35223555070883317
4622019,0.4827586206896552,0.5172413793103449,649.0,174.0,0.26810477657935283
4622020,0.5789473684210527,0.42105263157894735,554.0,171.0,0.30866425992779783
4622021,0.4153846153846154,0.5846153846153846,435.0,130.0,0.2988505747126437
4622022,0.5681818181818182,0.4318181818181818,550.0,176.0,0.32
4622023,0.6096491228070176,0.39035087719298245,880.0,228.0,0.2590909090909091
4622024,0.7162162162162162,0.28378378378378377,394.0,148.0,0.3756345177664975
4622025,0.504,0.496,468.0,125.0,0.2670940170940171
4622026,0.5869565217391305,0.41304347826086957,425.0,138.0,0.3247058823529412
4622027,0.5294117647058824,0.47058823529411764,480.0,153.0,0.31875
4622028,0.5794871794871795,0.4205128205128205,538.0,195.0,0.362453531598513
4623001,0.5596330275229358,0.44036697247706424,656.0,218.0,0.3323170731707317
4623002,0.5111111111111111,0.4888888888888889,492.0,180.0,0.36585365853658536
4623003,0.5201005025125628,0.4798994974874372,828.0,398.0,0.4806763285024155
4623004,0.6358695652173914,0.3641304347826087,753.0,368.0,0.48871181938911024
4623005,0.5589123867069486,0.44108761329305135,717.0,331.0,0.4616457461645746
4623006,0.5030674846625767,0.49693251533742333,757.0,326.0,0.43064729194187584
4623007,0.4411764705882353,0.5588235294117647,603.0,238.0,0.3946932006633499
4623008,0.5879629629629629,0.41203703703703703,606.0,216.0,0.3564356435643564
4623009,0.5490196078431373,0.45098039215686275,688.0,255.0,0.3706395348837209
4623010,0.598404255319149,0.4015957446808511,941.0,376.0,0.3995749202975558
4623011,0.6359832635983264,0.36401673640167365,661.0,239.0,0.3615733736762481
4623012,0.5515873015873016,0.44841269841269843,654.0,252.0,0.3853211009174312
4623013,0.55078125,0.44921875,664.0,256.0,0.3855421686746988
4623014,0.4881516587677725,0.5118483412322274,594.0,211.0,0.3552188552188552
4623015,0.5922330097087378,0.4077669902912621,670.0,309.0,0.46119402985074626
4623016,0.6287625418060201,0.3712374581939799,566.0,299.0,0.5282685512367491
4623017,0.5333333333333333,0.4666666666666667,817.0,345.0,0.4222766217870257
4623018,0.5441696113074205,0.4558303886925795,755.0,283.0,0.3748344370860927
4623019,0.5335463258785943,0.46645367412140576,752.0,313.0,0.4162234042553192
4623020,0.5763358778625954,0.42366412213740456,659.0,262.0,0.3975720789074355
4623021,0.5441176470588235,0.45588235294117646,849.0,408.0,0.48056537102473496
4623022,0.5224913494809689,0.47750865051903113,623.0,289.0,0.463884430176565
4623023,0.5471698113207547,0.4528301886792453,517.0,212.0,0.41005802707930367
4623024,0.5467980295566502,0.45320197044334976,498.0,203.0,0.40763052208835343
4623025,0.5063291139240507,0.4936708860759494,621.0,316.0,0.5088566827697263
4623026,0.60381861575179,0.39618138424821003,830.0,419.0,0.5048192771084338
4623027,0.5658198614318707,0.4341801385681293,887.0,433.0,0.4881623449830891
4623030,0.5681818181818182,0.4318181818181818,749.0,352.0,0.4699599465954606
4623032,0.75,0.25,64.0,36.0,0.5625
4624001,0.5880281690140845,0.4119718309859155,763.0,284.0,0.3722149410222805
4624002,0.5945017182130584,0.4054982817869416,703.0,291.0,0.4139402560455192
4624003,0.6524390243902439,0.3475609756097561,932.0,328.0,0.351931330472103
4624004,0.5728155339805825,0.42718446601941745,847.0,309.0,0.36481700118063753
4624005,0.6185185185185185,0.3814814814814815,874.0,270.0,0.30892448512585813
4624006,0.6330532212885154,0.36694677871148457,982.0,357.0,0.3635437881873727
4624007,0.6546762589928058,0.34532374100719426,745.0,278.0,0.3731543624161074
4624008,0.6199376947040498,0.38006230529595014,971.0,321.0,0.3305870236869207
4624009,0.5488372093023256,0.4511627906976744,559.0,215.0,0.38461538461538464
4624010,0.6162790697674418,0.38372093023255816,412.0,172.0,0.4174757281553398
4624011,0.5683962264150944,0.43160377358490565,735.0,424.0,0.5768707482993197
4624012,0.5,0.5,66.0,26.0,0.3939393939393939
4624013,0.6566037735849056,0.3433962264150943,720.0,265.0,0.3680555555555556
4624014,0.5780346820809249,0.42196531791907516,426.0,173.0,0.4061032863849765
4611076,0.8954248366013072,0.10457516339869281,477.0,153.0,0.32075471698113206
4623028,0.6179039301310044,0.38209606986899564,913.0,458.0,0.5016429353778752
4623029,0.5401785714285714,0.45982142857142855,670.0,224.0,0.33432835820895523
4623031,0.723404255319149,0.2765957446808511,577.0,235.0,0.4072790294627383
